id,dialogue,options
4293, 這 球球 阿姨 好 喜歡 可以 送 我 嗎 嗚嗚 可是 我 還 想 玩 , 0 : 阿姨 跟 你 開玩笑 的 啦 你 好 好玩 吧 1 : 唧唧 復 唧唧 木蘭 當戶 織 2 : 你們 應該 也 都 會 這麼 做 3 : 你 居然 還 騙 我 4 : 昨夜 建軍 帖 可 汗 大 點 兵 5 : 巧克力 好好 吃
4294, 真的 無法 面對 你們 爸爸 , 0 : 救回來 了 1 : 與 林家 祖先 2 : 多 陪陪 慧君 3 : 妳 讓開 4 : 叫 妳 哥 去 警局 跟 我們 會合 5 : 其實 我們 是 一樣 的
4295, 而且 相信 連 我 媽咪 都 會 很 高興 因為 我們 找到 一 個 一百 分 的 女 主人 , 0 : 慧君 ， 真的 很 感謝 妳 1 : 以後 過 著 幸福 的 日子 2 : 媽媽 有 送 便當 來 過 3 : 好 吧 ， 知道 了 4 : 像 這 種 連 黑名單 都 沒 被 列入 5 : 也 沒 說 去 哪裡
4296, 妳 跟 警察 交往 危險性 很 大 像 這 次 在 抓 什麼 通緝犯 中 槍 幸好 , 0 : 如果 去 了 1 : 既然 你 已經 知道 怎麼 處理 了 2 : 幸好 他 運氣 好 沒 事 3 : 伯母 ， 妳 把 這裡 當 自己 家 4 : 好 . . . 5 : 你 不 知道 我 腳 痛
4297, 對不起 因為 我 兒子 的 緣故 讓 你 吃 了 很多 苦 , 0 : 沒關係 伯父 你 別 太 在意 1 : 我 吃飽 了 2 : 你 是 我 爸爸 嗎 3 : 我 肚子 好 餓 有 沒 有 東西 可以 吃 4 : 今天 天氣 好 差 還是 不要 出門 好 了 5 : 我 想 睡覺 了 晚安
4298, 是 他 自己 糊塗 ， 還 怪 別人 , 0 : 好 了 ， 你們 都 不要 說 了 1 : 需要 分得 這麼 清楚 嗎 2 : 不 講 道義 的 朋友 3 : 吃 了 那些 菜 喜 不 喜歡 4 : 是 為 了 阻止 妳 跟 東海 繼續 吵架 5 : 好 . . .
4299, 宇閎 這 種 吃力 不 討好 又 賠錢 的 事 你 千萬 不能 做 , 0 : 我 就 是 想 簽博 1 : 真 倒楣 好心 沒 好 報 2 : 在 逼 一 個 最 愛 你 的 人 即興 表演 3 : 回去 馬上 帶 我 女婿 來 跟 你 簽 合約 4 : 混跡 過 酒場 的 駐唱 才 讀 懂 人性 的 尋常 5 : 我 覺得 可以 試試 看 做生意 不能 只 看 眼前 的 利益
4300, 好 . . . 走... 小心 ...來..., 0 : 好 . . . 1 : 有事 趕快 下來 2 : 才 沒 時間 通知 你 3 : 甚至 很 可能 兩億 、 二十億 4 : 謝謝 5 : 老大 ， 現在 林清水
4301, 你 有沒有 去 逛 過 故宮 , 0 : 沒有 上班 太 忙 了 都 還 沒 機會 去 1 : 比薩 再 不 吃 就 冷掉 了 2 : 我 沒有 找到 工作 覺得 心灰意冷 3 : 想 不 到 你 是 這 種 人 4 : 這 台 電腦 只 提供 查 資料 不能 玩 遊戲 5 : 想 看 影片 的話 可以 到 四樓 的 多媒體 中心
4302, 如果 你們 真的 想 交往 , 0 : 來 . . . 東西 拿來 1 : 吃飽 了 嗎 2 : 其實 我 也 很 懷疑 3 : 夢到 她 4 : 乾脆 直接 說 5 : 我 愛 你
4303, 都 是 很 久 以前 的 事 了 別 再 說 了 是 啊 ， 小時候 幸福 很 簡單 , 0 : 我 都 做 不 到 1 : 妳 長大 後 2 : 也許 阿博 所 言 正確 3 : 邱玉玫 用計 把 家芬 踢出 公司 4 : 不 用 了 5 : 我 沒有 資金 、 沒有 設備
4304, 目前 消費者 的 反應 都 很 好 業績 也 慢慢 在 進步 , 0 : 妳 真的 很 愛 管閒事 1 : 好 啊 等 妳 簽字 2 : 下 個 月 一定 要 達成 的 目標 3 : 羲哥 喜歡 機器 學習 4 : 消費者 在 進步 5 : 土司 夾 蛋 很 好吃
4305, 又 如 黃河 潰堤 一發不可收拾 , 0 : 現在 千萬 記住 1 : 我 把 最 心愛 的 男人 讓給 她 耶 2 : 伯.. . 伯母 ， 妳 不可以 進去 3 : 她 也 有 興趣 4 : 妳 是 我 未來 的 太太 5 : 這 . . . 這 根本 是 洪水 氾濫 嘛
4306, 大家 都 笑 妳 怕 老婆 這 不 是 怕 這 叫 尊重 , 0 : 你 很 重 喔 1 : 我 也 減肥 欸 2 : 我 很 欣賞 你 其實 3 : 老婆 大人 饒命 4 : 我 要 去 公證 5 : 戶政 事務所 呢
4307, 我 真的 沒 轍 媽 今天 怎麼 這麼 早 就 回來 , 0 : 老闆 看 我 手 受傷 1 : 而且 突然 發作 也 不 是 妳 的 錯 2 : 我 先 忙 了 3 : 我 是 特助 4 : 妳 跟 國輝 離婚 後 5 : 但 現在 筱萍 跟 國華 一起 做生意
4308, 你 進去 拿 鑰匙 我 去 一下 洗手間 我 陪 妳 去 , 0 : 難道 你們倆 已經 在一起 了 1 : 不 用 了 2 :佩琪 是 我 從小 到 現在 3 : 我 想 跟 筱萍 和好 4 : 你 是 個 很 有 才幹 的 人 5 : 走
4309, 不要 大聲 有 話 好好 說 , 0 : 我 要 去 日本 1 : 那 你 就 不要 再 惹 我 生氣 了 2 : 今天 的 作業 好 難 3 : 你 要 搭 幾 點 的 火車 4 : 哈哈哈 這 電影 好 好笑 歐 5 : 繼續 往 前 走 就 到 了
4310, 很 抱歉 但 唯獨 這 件 事情 我 不能 對 你 說 為什麼 不能 說 這邊 只 有 我 和 你 , 0 : 我 已經 答應 好 酋長 不 對 任何 人 談 這 件 事 1 : 天 上 的 星星 好像 有 意識 的 閃爍 著 2 : 剛剛 那 球 要是 能 傳出去 冠軍 就 是 我們 3 : 我 老闆 叫 我 盡快 把 專案 給 完成 4 : 面對 這 場 災難 我們 到底 能 做 些 什麼 5 : 百 鳥 在 林不如 一 鳥 在 手 你 腳踏實 地點
4311, 本 公司 產本 均 有 全球 保固 一 年 如 有 任何 問題 歡迎 洽詢 服務 專線 , 0 : 對不起 都 是 我 的 錯 1 : 最後 的 疼愛 是 手 放開 2 : 天氣 不錯 喔 3 : 還 是 帶 把 傘 比較 保險 4 : 好 的 謝謝 5 : 起 立立 正 老師 好
4312, 這樣 啊 怎麼 不 叫 我 , 0 : 還 要 麻煩 你 多多 照顧 家輝 1 : 不 知道 你 還 記 不 記得 我 再 說 我 不 想 讓 家輝 知道 2 : 我 就 是 欣賞 他 這 一 點 3 : 年輕人 有 自信 有 理想 很 好 4 : 我 聽家輝 說 過 他 的 身世 5 : 但是 在 肚子 劃 一 刀
4313, 上 次 他 要 我 去 公司 跟 老闆 討論 升職 的 事情 , 0 : 我 因為 肚子 痛 所以 去 上廁所 1 : 他 媽媽 生病 了 真的 好 可憐 2 : 結果 我 忙著 顧 小孩 所以 沒辦法 去 3 : 他 的 老闆 長 得 很 帥 4 : 我 的 公司 在 他 家 附近 所以 我 騎車 去 他 家 5 : 我 真的 很 關心 她 所以 沒有 去
4314, 媽 我 真 沒想到 妳 讓 我 過 得 這麼 痛苦 是 為 彌補 自己 的 遺憾 好 我 去 找 博仁 說 清楚 告訴 她 我 已經 是 有志 的 人 了 , 0 : 兩千 塊 1 : 兩千 塊 2 : 中午 3 : 中午 4 : 妳 敢 5 : 妳 敢
4315, 你 才 嚇死 我 呢 我 輕輕 叫 你 一 聲 文隆 你 叫 得 那麼 大聲 , 0 : 反正 我 絕不 贊成 1 : 男人 要 成家 後 2 : 可能 會 不 舒服 3 : 看 你 怎麼 去 泰哥 那裡 4 : 就 算 我 再 覬覦 5 : 告訴 我
4316, 想 替 美 純 出氣 但是 真的 不 知道 該 怎麼 做 妳們 母女 才 會 放過 我 , 0 : 高文揚 ， 說話 要 憑 良心 1 : 既然 你 父母 這麼 重視 傳宗接代 2 : " 只 要 用 心疼 愛 我 " 3 : 來 ， 這邊 請 . . . 4 : 我 知道 在座 各 位 5 : 有 失 才 有得 嘛
4317, 我 就 想到 以前 你們 一起 組團 的 日子 當時 我 還 常常 去 看 你們 表演 , 0 : 女人 青春 有 幾 年 1 : 死 也 無所謂 2 : 如果 還 有 機會 3 : 妳 絕不 是 那 種 人 4 : 放開 5 : 真 不 知道 我 跟 他 的 母子 情 分
4318, 我們 正在 找 一 間 三 房 的 公寓 , 0 : 嗯 我 剛好 有 您 要 找 的 公寓 1 : 我 想 您 會 喜歡 那裡 的 環境 2 : 那裡 很 安全 3 : 那 包含 水電 瓦斯 嗎 4 : 我 吃 的 好 飽 5 : 在 森林 大道
4319, 他 為 達 目的 不擇手段 為 人 狡詐 , 0 : 我 要 記得 吃 晚餐 1 : 跳舞 的 動作 太 小 2 : 我 一定 要 小心 不要 被 陷害 3 : 把 人 扶起來 送 醫院 阿 4 : 快 閃開 不要 擋路 5 : 繼續 加油 我 支持 你
4320, 好 ， 馬上 來 , 0 : 所以 能否 讓 我 留 在 身邊 1 : 這 件 事 傳出去 會 很 難聽 耶 2 : 您 好 ， 幫 您 送 紅酒 3 : 我 阿嬤 4 : 再 煎 個 蛋 就 好 5 : 我 就 不 想 講
4321, 後天 要 到期 了 如果 我們 開出去 的 支票 跳票 評保 會 跟 觀光局 , 0 : 說 我 沒出息 1 : 是 一 個 很 高尚 、 很 有 教養 的 人 2 : 醫生 有 沒 有 特別 吩咐 什麼 3 : 這 不 是 我們 負責 的 業務 4 : 可能 會 勒令 公司 停業 5 : 一 個 為非作歹 的 流氓
4322, 那 天 你 幫 阿嬤 看店 阿嬤 說 你 做 得 很 好 一直 誇獎 你 耶 , 0 : 還 有 腳步聲 一直 跟 在 背後 1 : 我 覺得 不錯 2 : 怎麼 了 3 : 就 . . . 4 : 真 的 嗎 5 : 為什麼 不 服輸
4323, 若 要 人 不 知 除非 己 莫 為 你 自己 做 過 什麼 你 心理 有 數 , 0 : 床 前 明月光 疑似 地 上 霜 1 : 我 上 對得起 天下 對得起 地 你 少 血 口 噴 人 2 : 我 昨天 晚上 沒有 遇到 鬼 3 : 半夜 不 出門 不 怕 遇到 鬼 4 : 請 給 我 兩 個 黑糖 饅頭 謝謝 5 : 恰似 一 江 春水 向 東 流
4324, 真 是 命運 捉弄 人素 未 謀面 的 父子 , 0 : 沒有 什麼 事 難得 倒 他們 1 : 請 繼續 加油 2 : 音樂 有點 小聲 3 : 不要 那麼 激動 4 : 完全 不 在 料想 之中 5 : 居然 在 這時 被迫 相 認
4325, 已經 十 年 沒有 消息 的 人 突然 出現 一 開口 就 要 請 我 幫忙 , 0 : 什麼 人 都 有 1 : 我 當然 願意 咯 2 : 當然 是 找 我 要 錢 3 : 他 還 真 是 客氣 4 : 我 才 不 幫 他 呢 5 : 真 是 無 事 不 登 三 寶殿 呢
4326, 總算 有 一 件 事情 圓滿 處理 太 好 了 . . . 是 啊 , 0 : 照理 說 人 和 鬼 陰陽 兩 界 1 : 董事長 2 : 保全 3 : 叫 林麗珠 的 人 這麼多 4 : 我 叫 點 東西 給 你 吃 5 : 得 準備 兩 個 孩子 的 婚事 了
4327, 如果 拿出 我 的 誠意 老師 是 不 是 就 會 接受 我 我 想 這樣 應該 可行 , 0 : 我 是 差不多 先生 1 : 殺 小 拉 問號 2 : 如果 打 不 出來 也 沒有 關係 3 : 打出來 是 我 的 堅持 4 : 內心 小 劇場 太多 變成 國家 戲院 5 : 好 明天 就 去 試試 看
4328, 你 知道 金城武 買 了 一 間 新 的 百貨公司 嗎 , 0 : 什麼 時候 會 有 週年慶 特價 1 : 詳細 情形 我 會 去 了解 2 : 我 知道 啊 他 甚至 還 跟 銀行 借 了 一千萬 3 : 他 做 的 是 無 本 生意 4 : 你 又 隱瞞 了 我 什麼 事情 5 : 別 讓 全部 人 在 這裡 等
4329, 你 跟 她 交朋友 最終 目的 是 為 了 什麼 廢話 嘛 , 0 : 根本 是 說謊 1 : 老實說 ， 你 為 了 什麼 2 : 奶奶 在 廟 裡 遇到 小學 同學 3 : 來 4 : 還 有 5 : 明德
4330, 如果 讓 有 純 去 櫃檯 寄物 萬一 櫃檯 人員 放 外面 被 家怡 看見 就 糟 了 我 還是 趕緊 去 櫃台 找 她 , 0 : 說 的 是 你 趕緊 去 找 有 純 吧 1 : 台北 車站 有 各式各樣 的 寄物櫃 2 : 最 舒適 的 隱形眼鏡 讓 你 看見 精彩 的 每 一 天 3 : 前 路 規劃 就 到 此 為止 吧 明天 怎麼辦 4 : 我 覺得 還是 有點 透 不 過 氣 越來越 透 不 過 氣 5 : 你 也 不能 總是 莽撞 地 衝上 去
4331, 現在 他 不 在 老實 告訴 我 妳 跟 文隆 究竟 去 哪裡 了 , 0 : 是 推 著 一 個 跳河 自殺 不 成 1 : 照理 說 人 和 鬼 陰陽 兩 界 2 : 先 全部 清掉 再 說 3 : 真的 在 路 邊 幫 我 冰敷 而已 4 : 緊張 什麼 5 : 我 去 上班 了
4332, 沒 問題 只要 海哥 有 任何 需要 儘管 開口 我 一定 支持 你 , 0 : 什麼 ， 誰 跟 著 我 進來 1 : 太太 ， 有 什麼 事 嗎 2 : 這 件 事 就 算 了 3 : 來 4 : 好 ， 有 廠商 要 見 我 5 : 都 要 來 參加 我 的 婚禮 了 耶
4333, 嗨 我 回來 了 妳 在 等 她 回來 嗎 , 0 : 可以 叫 我 小陳 這樣 比較 親切 1 : 我 喜歡 你 很 久 了 可以 跟 我 交往 嗎 2 : 今天 天氣 真的 很 好 要不要 出去 打球 3 : 沒有 我 在 等 你 回來 4 : 我 這 個 周末 沒有 要 回家 要 待在 學校 補課 5 : 你 是 不 是 輸不起 啊
4334,曉萍...茱蒂 ， 抱歉 ， 妳 叫 我 嗎 我 剛才 沒 聽到 , 0 : 好 1 : 可 是 伯父 ， 我 仍 要 感謝 你 2 : 對 這 點 我 一向 公事公辦 3 : 我 一定 要 走 4 : 妳 說 什麼 5 : 清 水
4335, 不 是 被 孩子 撞到 , 0 : 他 現在 在 哪裡 1 : 就 是 被 拖 著 打 2 : 遺憾 3 : 好 了 ， 文隆 4 : 第一 站 先 去 雜貨店 5 : 對 啊
4336, 冠軍 ， 洗好 澡 了 嗎 不要 一直 玩水 冠軍 , 0 : 前 一陣子 1 : 冠軍 2 : 所以 這 杯 3 : 清水 ， 你 裝 瘋賣傻 嗎 4 : 怎麼 會 不 知道 呢 5 : 會 害 媽媽 被 阿姨 欺負
4337, 原來 是 妳 的 孩子 難怪 一 個 樣子 文揚 ， 對不起 , 0 : 新聞 報導 了 1 : 來 擦 個 化妝水 2 : 如果 冠軍 有 得罪 你 之 處 3 : 真 糟糕 4 : 好 吧 5 : 有 什麼 打算 以後 再 說
4338, 時間 還 早 我 送 你 回去 , 0 : 你 別 在 那裡 胡說八道 1 : 現在 鄉民 都 很 會 肉 搜 2 : 你 這樣 太 客氣 了 3 : 我 有 撞到 你 嗎 是 在 緊張 什麼 4 : 有 多少 人 想 去 你 知道 嗎 5 : 不 用 這樣 太 麻煩 您 了
4339, 他 給 了 我 一 疊 鈔票 他 說 我 想要 什麼 就 買 , 0 : 結果 他 就 跑 了 1 : 你 真的 很 可愛 2 : 不僅 如此 他 還 送 我 一 棟 房子 希望 我 生活 安裕 3 : 最後 他 揮 一 揮 衣袖 不 帶走 一 片 雲彩 4 : 下雨 後 必 有 放晴 之 時 5 : 他 希望 我們 能 省吃儉用 節省 開銷
4340, 對 了 ， 曉萍 剛才 王 醫師 也 說 了 這 次 手術 很 順利 , 0 : 真 以為 我 付 不 出來 嗎 1 : 喂 2 : 好好 照顧 明德 就 好 3 : 只要 接受 治療 4 : 你 真 囉嗦 耶 5 : 剛才 你 要 明星 向 江泰山 借 錢
4341, 告訴 你們 不要 養 你們 偏 不 聽 叫 你們 不要 領養 , 0 : 他們 三 個 人 點三 個 茶碗 蒸 1 : 來 ， 手 給 我 2 : 改天 再 拿來 送 你 3 : 你們 硬 要 4 : 小聲點 ， 大家 都 在 睡覺 5 : 一定 要 去 看看 才 放心
4342, 爸 ， 你 不要 這麼 說 只要 你 身體 健康 其他 都 不 重要 , 0 : 我 知道 妳 最 貼心 了 1 : 怎麼 知道 那麼 巧 2 : 他們 很 早 就 得 起床 餵 雞 了 3 : 好 ， 副總 ， 我 陪 妳 去 4 : " 人生 如 鏡 " 5 : 不 . . .
4343, 梁金城 先生 的 鑰匙 還 在 應該 還 沒 回來 , 0 : 我 永遠 在 你 心 裡 1 : 很 久 很 久 以前 山 上 住 著 林家 五 兄弟 2 : 如果 雨 再 不停 我 就 不去 上班 了 3 : 梁 總 很少 這麼 晚 還 在 外面 該 不會 是 喝醉 了 4 : 聽 音樂 有助 放鬆 身心 5 : 這 世界 上 找 不 到 比 你 更 溫柔 的 人 了
4344, 妳 回去 問問 議長 有沒有 興趣 , 0 : 現在 邱玉玫 1 : 不 用 了 2 : 這 幾 個 口味 加起來 很 搭 耶 3 : 嘉誠 4 : 妳 才 不要 這樣 5 : 找 這麼 老 的 又 有 妻 小
4345, 你 好朋友 一生 一 次 的 終身大事 兩肋插刀 值得 了 吧 , 0 : 你們 快 看 前面 1 : 唉 呀 你 都 這麼 說 了 我 壯烈 犧牲 可以 了 吧 2 : 你們 看 那 是 什麼 3 : 我們 就 在 這里 休息 吧 4 : 你 是 不 是 森七七 了 5 : 我 開口 跟 你 說話 的 時機 與 他 不同
4346, 我 的 腳 有點 痛 可能 第一 次 穿 溜冰鞋 還 不 習慣 , 0 : 林明德 ， 你 放開 我 1 : 來 當作 搜尋 2 : 妳 剛 開始 學 不要 太 勉強 3 : 我們 結婚 場地 4 : 睡眠 比較 重要 5 : 我 去 開 車
4347, 怎麼 作出 幸福 的 滋味 呢 來 ， 妳 就 收下 獎金 吧 謝謝 董事長 , 0 : 現在 要 下班 了 嗎 1 : 拜拜 2 : 一定 會 告訴 她 這 個 好 消息 3 : 來 ， 躺下 4 : 她 為 了 愛 你 5 : " 陪 你 一 步 一 步 慢慢 走 "
4348, 無法 溝通 我 不 跟 你 多 說 了 無論 你們 怎麼 想 , 0 : 烤 田螺 、 鮭魚 捲 1 : " 我 哪裡 還 需要 別的 願望 " 2 : 今天 文隆 的 工作 是 我 介紹 的 3 : 沒有 這麼多 時間 跟 你 耗 4 : 我們 家 不 歡迎 5 : 否則 會 太 澀 了
4349, 這 個 紅棗 還 有 葫蘆 , 0 : 風扇 拆掉 就 裝 不 回去 了 1 : 為什麼 昨天 不行 2 : 多少 錢 啊 3 : 紅棗 就 是 早 生 貴子 葫蘆 就 因為 裡面 有 很多 子 4 : 一 個 比 一 個 沈迷 欸 5 : 昨天 就 很 想 耍 廢
4350, 每 次 心情 不 好 時 一 來到 這裡 , 0 : 所有 不 開心 的 事 都 能 拋到 腦 後 1 : 我們 去 花蓮 你 開車 帶 我 去 玩 2 : 你 真 是 聰明 人 3 : 應該 不 需要 我 提醒 你 吧 4 : 何時 才 能 回家 呢 5 : 我 都 要 靠 人 凱瑞
4351, 陪 他們 跑 法院 在 擔心 他們 的 債務 知道 你 這樣 會 被 他們 拖累 嗎 , 0 : 跟 前任 議員 夫人 差 很多 1 : 他們 會 阻礙 你 的 前途 2 : 妳 好好 保重 3 : 那麼 久 沒 出來 一定 很 精采 4 : 我 看 這樣 吧 5 : 十 分鐘 就 好
4352, 這 種 價錢 我們 負擔不起 , 0 : 我 對於 價錢 的 判斷 都 是 比較 而 來 的 1 : 我們 都 很 喜歡 這 個 東西 2 : 誰 跟 你 我們 我 是 我 你 是 你 3 : 我 和 他 很 熟 但是 我 和 你 不 熟 4 : 孤兒院 的 孩子 們 很 需要 關懷 5 : 去 台南 玩 好像 不錯
4353, 好 吧 ， 謝謝 你 醫生 所以 檢查 的 結果 是 . . . , 0 : 吃 了 這 碗 豬腳 麵線 1 : 患者 那麼多 ， 我 怕 妳 被 感染 2 : 檢查 報告 看來 3 : 但 她 這麼 會 挑 時間 4 : 這 兩 個 給 妳 5 : 說到 做到 對 吧
4354, 白衣 天使 好 了 麻煩 妳 ， 我們 先 走 了 , 0 : 不要 緊張 知道 嗎 1 : 怎麼 了 2 : 你 的 腿 還 在 發炎 ， 別出去 了 3 : 你 現在 是 自誇 嗎 4 : 拜託 你 直接 跳到 博士班 5 : 你 騙 誰 啊
4355, 你 的 三 個 兒女 都 嫁娶 了 真的 是 太 好命 了 , 0 : 因為 我 有 燒香 拜拜 啊 哈哈 1 : 你 無聊 你 全家 都 無聊 2 : 我 聽 不 懂 英文 耶 3 : 大概 一 個 小時 吧 4 : 怎麼 會 這樣 啊 5 : 我 的 老 天鵝 啊
4356, 不 知道 是 不 是 打麻藥 的 關係 還是 睡 不 夠 飽 , 0 : 我 覺得 充滿 活力 1 : 我 覺得 人生 很 精彩 2 : 我 整 個 人 昏昏沈沈 3 : 我 整 個 很 想 吃 東西 4 : 我 頭髮 濕 了 5 : 我 很 想 寫 機器 學習 作業
4357, 妳 心 裡 都 沒有 我 這 個 阿姨 慧君 ， 我 先 去 一下 化妝室 不好意思 ， 我 也 去 一下 化妝室 , 0 : 相信 你們 在 這 段 感情 路 裡 1 : 要 她 去 拿 就 好 了 2 : 張佩琪 3 : 我 和 張美純 究竟 是 什麼 孽緣 4 : 比 老 蚌生珠 還 難 5 : 當初 我 爸 不 反對 他 參選
4358, 你 覺得 這 部 電影 好看 嗎 , 0 : 那 爆米花 真 好吃 1 : 感覺 蠻 好看 的 我們 一起 找 時間 去 看 吧 2 : 我 今天 忘記 洗衣服 了 3 : 英文 檢定 好 難 喔 4 : 請問 廁所 在 哪裡 5 : 請問 可以 升級 至 商務艙 嗎
4359, 原來 我們 這 區 的 信 都 是 你 送 的 沒關係 ， 她 的 個性 就 是 如此 沒 什麼 事 ， 我 還 要 去 送信 , 0 : 不 好意思 1 : 清水 ， 你 說 對 不 對 2 : 乾杯 3 : 國華 都 告訴 我 了 4 : 還 有 ， 叫 我 . . . 5 : 先 走 了
4360, 沒 事 我 想到 過去 也 有 一 個 孫子 但是 一 出生 就 沒 了 , 0 : 我 怕 施展出來 1 : 而且 現在 他 也 有 女友 了 2 : 一定 是 佩琪 的 鬼魂 3 : 佳 燕 被 地下 錢莊 的 人 抓走 4 : 這樣 啊 5 : 我 這 個 媽媽 照顧 他 、 關心 他
4361, 護理長 已經 向 主任 說 過 不要 一直 放 在 心 上 , 0 : 皮 卡丘 就 決定 是 你 了 1 : 知道 了 皮 卡 丘 2 : 那 個 網友 說 他 會心 算解 偏微分 方程 3 : 博士 茶 配上 咖啡 喝起來 很 奇怪 4 : 老師 要 我 先 從 小波 分析 開始 讀 5 : 這 個 周末 我 不 回 高雄
4362, 阿猴 , 0 : 你們 要 我 留下來 做 筆錄 啊 1 : 這 . . . 2 : 你 的 手 有 沒有 怎麼樣 3 : 那 兩 個 兩 光 警察 負責 此 案 4 : 妳 帶 她 過去 5 : 是 淑卿 跟 你 一起 奮鬥 才 有 的
4363, 這 個 狐狸精 腹 中 已 有 我 爸 的 孩子 了 表示 她 在 我 爸 媽 離婚 前 , 0 : 我 推動 開發案 為 賺錢 1 : 不 怕 人家 笑 嗎 2 : 就 跟 我 爸 暗 通 款曲 了 3 : 如果 不 熟 4 : 妳 不 小心 打艷妃 5 : 萬一 王金虎 真的 告訴 警察
4364, 而且 喜歡 他 很 久 了 那 份 感情 在 我 心 裡 " 不 管 世界 多 殘酷 " , 0 : 燈 熄 了 再 點 著 就 好 1 : 沒有 喜歡 過 別人 2 : 玉玫 ， 現在 鍾世民 已經 走 了 3 : 一直 沒有 改變 4 : 不會 的 ， 舅公 5 : 一 句 不能 勉強 就 想 算了 嗎
4365, 我 覺得 整 起 事件 不 單純 他們 兩 個 出事 一定 是 人為 的 噓 你 沒有 證據 可 不能 亂 說話 , 0 : 有 太多 可疑 的 地方 了 你 等 著 我 一定 會 找出 證據 證明 給 你 看 1 : 最 可怕 的 傷疤 並 非 是 看 得 見 的 而是 藏 在 皮膚 底下 讓 他 看 不 清 的 部分 2 : 你 到底 喜歡 的 是 他 的 臉 還 是 他 這 個 人 啊 3 : 要是 他 再 仗 著 前 男友 身份 跑到 妳 面前 求 復合 怎麼辦 4 : 雨水 帶走 了 他 記憶 中 與 魔法 有關 的 一切 5 : 突然之間 忘掉 了 很多 事情 只 剩下 影影 綽綽 的 零星 片段 依舊 在 影響 著 我
4366, 你 這樣 說 太 超過 了 , 0 : 我 想 喝 水 1 : 對不起 我 不 是 故意 的 2 : 我 想 學 機器 學習 3 : 我 的 雨傘 不見了 4 : 我 也 很 喜歡 這 句 話 5 : 你 喜歡 李玉剛 嗎
4367, 是 不 是 你們 剛剛 態度 不 好 讓 總經理 不 高興 , 0 : 人 總是 到 失去 了 才 懂得 珍惜 1 : 得 不 到 的 總是 美好 2 : 鑽石 恆久 遠 一 顆 就 破產 3 : 說 好 的 一 輩子 呢 4 : 沒有 喔 這 可不關 我 的 事 5 : 每 個 人 都 擁有 一 個 夢
4368, 永遠 不 分開 好 嗎 , 0 : 不 好意思 1 : 全部 的 菜 都 點 了 2 : 不 怕 人家 吃 ， 對 吧 3 : 怎麼 那麼 早 打給 我 4 : 謝謝 妳 5 : 董事長 ， 還 有 何 吩咐
4369, 她 這麼 說 嗎 , 0 : 我們 要 盡 全 力 拿到 冠軍 跟 獎金 1 : 平常 寫 功課 2 : 不 過 父女 親情 是 天性 3 : 我 現在 馬上 回去 跟 淑卿 離婚 4 : 先 走 了 5 : 但 我 高文隆
4370, 怎麼 可以 這樣 欺騙 我 , 0 : 她 媽 沒 再 打電話 來 1 : 自從 那 次 我 就 嚇到 了 2 : 不 用 這樣 了 3 : 還 拿 她 腹 中 孩子 威脅 我 4 : 也 是 理所當然 5 : 文 進
4371, 真是 的 , 0 :曉萍 ， 希望 妳 了解 1 : 我 就 是 因為 剛才 打開 天線 2 : 快 . . . 我 照顧 孩子 3 : 說 這 把 金錢 劍 可以 斬 桃花 4 : 沒關係 ， 我 再 想 辦法 好 嗎 5 : 如果 把 事情 都 掀出來
4372, 但 如果 我們 不 用 這 種 方法 , 0 : 冠軍 有 畫畫 天分 1 : 我 去 日本 旅遊 2 : 人 不 舒服 嗎 3 : 小心 點 ， 爸 4 : 是 啊 ， 家芬 5 : 大家 怎麼 睡
4373, 這 個 人 是 誰 糟 了 難道 是 打電話 威脅 我 的 那 個 人 , 0 : 其實 開發案 已經 停止 了 1 : 我 重新 接上去 就 好 了 2 : 你 這 個 畜生 3 : 你 也 快點 搬 4 : 看 你 的 表情 5 : 明德
4374, 為什麼 漢文 這麼 討厭柯 議員 他們 之間 有 發生 過 什麼 過節 嗎 , 0 : 柯 議員 好像 偷 過 漢文 的 五千萬 1 : 沒有 但 我 有 橫膈膜 2 : 沒有 你 長 的 好 像 佛 地 魔 3 : 柯 議員 最 愛 跟 漢文 去 多 人 混戰 了 4 : 你 有沒有 聽 過 安麗 5 : 師大店 的 生意 超差 了
4375, 媽淑卿 ， 對不起 ... 是 我 不 對 、 我 對不起 妳 , 0 : 三十多 年 了 1 : 她 自己 想 不 開 2 : 便當 我 拿回去 給 隔壁 的 小黑 吃 3 : 這 個 4 : 拜託 妳 冷靜 冷靜 5 : 當初 懷小豪 的 時候
4376, 可 是 ...別 再 可是 了 老實 告訴 你 , 0 : 我們 手 上 1 : 拜託 你 一定 要 幫 我 、 幫 明星 2 : 我 還 會 娶 她 嗎 3 : 不要 這樣 ， 好 了 4 : 要 好好 照顧 人家 一 輩子 5 : 感情 穩定
4377, 伯母 傑哥 在 裡面 嗎 在 ， 跟 玉婷 在 裡面 , 0 : 有 沒有 吃飽 1 : 傑哥 2 : 有 一 個 盒子 3 : 要 不 要緊 4 : 好 ， 我 帶 妳 去 見 他 5 : 林 太太 ， 請 妳 盡量 爭取 時間
4378,"兒 時 阿母 為 了 三 頓 ""一早 就 出門 " " 幫 人 洗衣 幫 人 煮飯 " , 0 : 永遠 比不上 她 爸爸 1 : 出去 2 : 爸 3 : 我 想 4 : " 天亮 到 黃昏 " 5 : 妳 為 我 付出 的 感情
