id_202,SO2,2.4,2,2.3,2.1,2.3,2.9,3.2,3.7,4.1
id_202,THC,2.2,2.1,2.3,2.3,2.4,2.4,2.2,2.3,2.3
id_202,WD_HR,76,124,146,150,231,63,94,220,275
id_202,WIND_DIREC,82,178,129,242,101,13,91,261,286
id_202,WIND_SPEED,1,0.6,0.8,1.1,0.6,0.7,0.9,1.7,1.4
id_202,WS_HR,1,0.2,0.6,0.4,0.7,0.4,0.4,1,0.8
id_203,AMB_TEMP,26,25,25,25,24,24,24,24,24
id_203,CH4,1.7,1.8,1.9,1.9,2,1.9,1.9,2,2
id_203,CO,0.56,0.77,1.3,1.61,1.31,1.12,1.46,1.38,1.17
id_203,NMHC,0.28,0.41,0.63,0.87,1.28,0.78,0.78,0.78,0.72
id_203,NO,1.6,1.2,7.6,22,24,15,21,28,26
id_203,NO2,23,34,48,50,47,45,43,42,39
id_203,NOx,25,35,56,71,71,60,65,70,65
id_203,O3,32,19,5.9,4.2,4.1,3.7,4.4,3.6,4.1
id_203,PM10,75,79,82,91,93,109,118,135,132
id_203,PM2.5,42,48,43,55,61,72,68,69,72
id_203,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_203,RH,73,76,77,77,79,79,79,79,80
id_203,SO2,3.7,3.1,3.5,4.1,6.2,5.1,5.1,5.2,4.4
id_203,THC,2,2.2,2.5,2.8,3.2,2.7,2.7,2.8,2.7
id_203,WD_HR,325,356,313,201,179,110,149,257,207
id_203,WIND_DIREC,319,351,278,193,189,141,87,273,275
id_203,WIND_SPEED,2.1,1.1,0.7,1.2,0.8,0.6,0.5,0.6,1.6
id_203,WS_HR,1.4,0.8,0.4,1,1,0.5,0.3,0.8,0.6
id_204,AMB_TEMP,25,29,32,34,35,35,35,34,31
id_204,CH4,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_204,CO,0.75,0.5,0.48,0.45,0.56,0.6,0.53,0.53,0.71
id_204,NMHC,0.25,0.27,0.21,0.18,0.2,0.17,0.23,0.26,0.38
id_204,NO,10,2.4,1.3,1.3,1.8,1.9,2.2,2,4.2
id_204,NO2,26,17,14,15,24,21,22,22,33
id_204,NOx,36,19,15,17,26,23,24,24,37
id_204,O3,26,64,85,95,105,89,64,42,37
id_204,PM10,56,71,92,92,85,77,81,81,80
id_204,PM2.5,32,39,38,43,41,40,31,24,22
id_204,RAINFALL,NR,NR,NR,NR,NR,NR,NR,0,0
id_204,RH,66,58,50,44,40,42,42,43,50
id_204,SO2,2.3,4.2,3.5,5.2,12,11,11,6.2,10
id_204,THC,2,2,1.9,1.9,1.9,1.9,1.9,1.9,2.1
id_204,WD_HR,233,267,254,258,266,266,275,278,266
id_204,WIND_DIREC,233,258,252,273,249,282,289,261,265
id_204,WIND_SPEED,1,2,1.8,2.6,3.3,3,2.6,3.3,2.7
id_204,WS_HR,1.1,1.2,1.6,2,2.7,3.5,2.9,2.8,2.8
id_205,AMB_TEMP,28,27,26,26,27,27,26,25,25
id_205,CH4,1.9,2,1.9,1.9,1.8,1.8,1.8,2,2
id_205,CO,0.48,0.55,0.48,0.37,0.28,0.22,0.2,0.2,0.24
id_205,NMHC,0.17,0.22,0.16,0.11,0.09,0.05,0.05,0.07,0.07
id_205,NO,0.5,0.9,0.9,0.4,0.1,0.2,0.3,0.4,0.4
id_205,NO2,16,20,20,16,10,8.1,7.9,8.4,7.7
id_205,NOx,17,20,21,16,10,7.9,7.9,8.9,8.2
id_205,O3,28,18,13,16,22,22,20,15,14
id_205,PM10,57,56,52,42,44,37,37,34,34
id_205,PM2.5,41,39,41,33,36,26,24,24,18
id_205,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_205,RH,72,75,77,75,74,74,77,78,79
id_205,SO2,1.9,2.1,2.3,2,1.9,0.9,0.5,0.4,0.5
id_205,THC,2,2.2,2.1,2,1.9,1.9,1.8,2.1,2
id_205,WD_HR,204,209,228,175,167,182,196,234,176
id_205,WIND_DIREC,196,224,257,163,167,192,236,209,170
id_205,WIND_SPEED,1.2,1.2,1,1.5,1.6,1.4,1.1,1.3,1.5
id_205,WS_HR,1.1,1.2,1.1,1,1.5,1.3,0.8,1,1.2
id_206,AMB_TEMP,25,27,30,31,32,32,32,31,33
id_206,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_206,CO,0.36,0.56,0.48,0.27,0.33,0.36,0.67,0.71,0.66
id_206,NMHC,0.12,0.18,0.15,0.12,0.16,0.17,0.11,0.11,0.12
id_206,NO,3.1,6.1,3.3,2.1,2.1,1.9,2.5,1.2,2.9
id_206,NO2,9.6,12,11,15,12,13,20,24,25
id_206,NOx,13,18,15,17,14,15,22,26,28
id_206,O3,15,21,36,56,57,64,67,68,63
id_206,PM10,27,35,36,42,45,49,65,78,77
id_206,PM2.5,21,11,3,7,7,8,22,39,65
id_206,RAINFALL,NR,NR,NR,0,NR,NR,NR,NR,NR
id_206,RH,75,66,62,60,57,58,60,61,56
id_206,SO2,1.8,2.3,2.7,3.1,2.5,4.9,12,16,17
id_206,THC,1.8,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.8
id_206,WD_HR,258,267,134,86,95,95,97,276,271
id_206,WIND_DIREC,262,299,133,86,102,93,89,272,262
id_206,WIND_SPEED,4.3,22,24,24,25,0,2.1,2,2.3
id_206,WS_HR,2.6,11,11,22,20,23,1.7,1.8,2
id_207,AMB_TEMP,27,29,28,28,27,25,24,24,23
id_207,CH4,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.9
id_207,CO,0.45,0.46,0.48,0.57,0.63,0.85,1.05,1.04,1.09
id_207,NMHC,0.17,0.13,0.16,0.25,0.34,0.44,0.57,0.58,0.68
id_207,NO,1.5,0.9,0.4,0.6,0.6,1,1.4,2.2,2.8
id_207,NO2,13,12,14,18,24,33,45,48,52
id_207,NOx,15,13,14,19,25,34,47,50,55
id_207,O3,60,72,74,70,58,43,25,17,8.1
id_207,PM10,64,61,69,74,90,95,101,102,99
id_207,PM2.5,14,19,27,37,34,45,42,47,48
id_207,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_207,RH,57,55,57,57,58,61,62,63,65
id_207,SO2,1.8,1.9,1.7,1.9,2.8,3,3.5,3.8,4.3
id_207,THC,1.9,1.8,1.9,2,2.1,2.2,2.4,2.4,2.6
id_207,WD_HR,356,312,1.9,295,311,309,263,241,271
id_207,WIND_DIREC,282,344,46,293,309,305,235,267,321
id_207,WIND_SPEED,1.7,2,2,1.7,1.8,1,1.2,1.6,1.3
id_207,WS_HR,0.7,1.2,0.8,0.9,1.4,1,1.4,1.1,1.4
id_208,AMB_TEMP,29,28,27,26,26,25,25,24,24
id_208,CH4,1.7,1.7,1.8,1.9,1.9,2,1.9,2.1,2
id_208,CO,0.77,1.51,1.85,1.59,1.53,1.05,1.26,0.84,0.48
id_208,NMHC,1.06,1.29,1.48,2.19,1.11,0.91,0.88,0.67,0.39
id_208,NO,4.1,11,20,28,18,18,21,19,7.6
id_208,NO2,29,39,39,38,30,25,24,19,14
id_208,NOx,33,50,59,66,48,43,46,38,21
id_208,O3,19,11,5.1,3.5,5,3.3,3.6,3.1,3.7
id_208,PM10,49,58,67,73,72,67,59,59,60
id_208,PM2.5,14,18,24,28,33,33,22,21,20
id_208,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_208,RH,64,67,72,76,76,79,78,80,81
id_208,SO2,4.9,5.1,3.1,4.6,2.3,2.2,2.8,2.1,1.8
id_208,THC,2.7,3,3.3,4.1,3,2.9,2.8,2.7,2.4
id_208,WD_HR,131,114,159,125,167,301,122,251,238
id_208,WIND_DIREC,132,123,177,99,261,89,167,247,146
id_208,WIND_SPEED,1.3,1.1,0.7,1,1.1,0.9,0.5,1.1,0.5
id_208,WS_HR,0.7,1.1,0.5,1,0.3,0,0.5,0.4,0.8
id_209,AMB_TEMP,33,35,35,33,28,29,29,29,27
id_209,CH4,1.8,1.7,1.8,1.8,1.7,1.7,1.7,1.8,1.8
id_209,CO,0.4,0.37,0.35,0.35,0.39,0.37,0.43,0.54,0.62
id_209,NMHC,0.1,0.09,0.08,0.11,0.18,0.29,0.19,0.29,0.26
id_209,NO,2,1.8,1.6,1.4,2.2,2.4,1.8,1.5,1.4
id_209,NO2,7.8,7.8,6.7,8.2,13,14,15,17,16
id_209,NOx,9.8,9.6,8.3,9.6,15,16,17,18,18
id_209,O3,56,62,69,67,44,45,48,46,36
id_209,PM10,59,51,29,32,53,51,65,55,61
id_209,PM2.5,25,22,20,21,21,19,21,23,28
id_209,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,4.2
id_209,RH,60,55,55,61,73,68,70,73,77
id_209,SO2,3,2.9,2.5,2.6,2.3,3.2,3.1,4,2.1
id_209,THC,1.9,1.8,1.8,1.9,1.9,2,1.9,2,2
id_209,WD_HR,229,215,233,256,245,191,216,186,222
id_209,WIND_DIREC,213,217,234,271,161,211,215,217,244
id_209,WIND_SPEED,3.5,2.9,2.2,3.5,1,1.7,1.7,0.9,0.9
id_209,WS_HR,2.5,2.8,2.4,2.7,2.2,1.1,1.5,1,0.9
id_210,AMB_TEMP,13,13,12,13,13,13,13,13,14
id_210,CH4,1.9,1.8,2.1,1.8,1.8,1.8,1.8,1.8,1.8
id_210,CO,0.78,0.55,0.62,0.41,0.45,0.45,0.5,0.67,0.78
id_210,NMHC,0.57,0.34,0.43,0.14,0.1,0.09,0.1,0.14,0.18
id_210,NO,11,1.9,6,-0.1,0.8,0.2,0.4,1.6,3
id_210,NO2,26,19,22,8,7.5,7.7,11,18,19
id_210,NOx,37,21,28,7.9,8.4,7.9,12,19,22
id_210,O3,2.4,11,2.7,31,37,38,34,28,28
id_210,PM10,96,76,58,65,70,77,70,94,122
id_210,PM2.5,41,43,37,34,34,43,45,40,45
id_210,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_210,RH,80,77,81,73,69,64,61,58,54
id_210,SO2,1.9,2.2,2,2.2,3.2,4.2,4.8,6.2,7.3
id_210,THC,2.4,2.1,2.6,2,1.9,1.9,1.9,1.9,2
id_210,WD_HR,211,49,213,39,44,37,38,44,47
id_210,WIND_DIREC,140,272,115,40,34,37,30,49,55
id_210,WIND_SPEED,0.5,1,0.7,1.5,1.5,1.9,2,3,3.6
id_210,WS_HR,0.4,0.6,0.5,1.1,1.3,1.7,1.7,1.7,1.7
id_211,AMB_TEMP,26,26,26,25,23,23,23,24,24
id_211,CH4,1.7,1.8,1.8,1.8,1.8,1.8,1.7,1.8,1.8
id_211,CO,0.39,0.33,0.25,0.27,0.22,0.24,0.22,0.25,0.35
id_211,NMHC,0.09,0.06,0.03,0.02,-0.01,0,0,0.02,0.05
id_211,NO,0.3,0,0.2,0.4,0.1,0.7,0.6,0.4,0.9
id_211,NO2,12,9.8,7.8,6.5,4.3,5.4,6,7.1,10
id_211,NOx,12,9.7,8,6.8,4.4,6.1,6.6,7.4,11
id_211,O3,52,48,46,38,37,32,34,26,25
id_211,PM10,61,67,67,68,65,56,48,42,44
id_211,PM2.5,31,31,40,55,55,45,34,27,34
id_211,RAINFALL,NR,NR,NR,11,11,1.2,NR,NR,NR
id_211,RH,75,77,78,80,86,86,85,85,84
id_211,SO2,4.7,3.9,4,4,2.6,2.9,3.6,2.8,3.1
id_211,THC,1.8,1.9,1.8,1.8,1.8,1.8,1.7,1.9,1.9
id_211,WD_HR,211,213,206,188,228,187,186,166,191
id_211,WIND_DIREC,220,207,196,194,195,136,143,175,250
id_211,WIND_SPEED,1.6,1.2,1.1,2.6,0.6,1.2,0.8,1.1,0.9
id_211,WS_HR,1.3,1.1,1.1,1.4,0.9,0.4,0.6,0.9,0.7
id_212,AMB_TEMP,17,16,14,13,12,12,11,9.8,9.7
id_212,CH4,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2
id_212,CO,1.2,1.48,1.49,1.57,1.1,1.24,0.7,0.61,0.7
id_212,NMHC,0.51,1.06,1.82,0.91,0.73,0.69,0.53,0.3,0.54
id_212,NO,3,13,18,29,9.1,15,3.4,1.7,3.9
id_212,NO2,53,59,52,48,39,37,26,25,28
id_212,NOx,56,72,70,77,48,52,30,27,32
id_212,O3,19,6.8,4.7,4.4,6.7,4.5,9.5,7.7,4.8
id_212,PM10,84,100,115,114,106,88,76,60,50
id_212,PM2.5,41,48,58,65,65,50,40,34,32
id_212,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_212,RH,63,67,71,74,74,74,76,79,79
id_212,SO2,4.1,4.9,5.5,4.1,3.6,3.6,3.3,1.9,1.9
id_212,THC,2.3,2.9,3.7,2.8,2.6,2.6,2.4,2.2,2.6
id_212,WD_HR,325,93,122,121,92,72,142,321,273
id_212,WIND_DIREC,328,116,151,81,34,29,160,330,196
id_212,WIND_SPEED,0.9,0.9,1.1,0.9,1,0.9,1.1,0.7,0.6
id_212,WS_HR,0.9,0.8,1,0.7,1,0.7,0.9,0.3,0.3
id_213,AMB_TEMP,7.9,9.3,12,15,17,19,21,22,23
id_213,CH4,2,2.1,2,2,2,1.9,1.8,1.8,1.7
id_213,CO,0.76,1.33,1.39,1.62,1.47,1.36,0.86,0.65,0.62
id_213,NMHC,0.5,0.69,0.71,0.75,0.81,0.69,0.39,0.31,0.24
id_213,NO,22,55,46,30,18,10,4.1,2.5,2
id_213,NO2,21,24,33,53,59,48,30,22,28
id_213,NOx,42,79,79,83,77,58,34,24,30
id_213,O3,4.3,4.8,6.6,12,21,28,55,63,52
id_213,PM10,54,52,62,79,104,124,153,155,157
id_213,PM2.5,36,36,36,36,36,36,36,36,36
id_213,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,0
id_213,RH,78,77,71,66,63,60,57,55,55
id_213,SO2,4,4.3,5.7,5.1,5.7,8.7,8.1,6.4,5
id_213,THC,2.5,2.8,2.7,2.8,2.8,2.5,2.2,2.1,2
id_213,WD_HR,173,246,277,295,270,289,329,250,270
id_213,WIND_DIREC,157,235,291,277,272,313,298,257,281
id_213,WIND_SPEED,0.9,1.1,0.8,0.9,0.9,1.3,0.9,1.9,1.7
id_213,WS_HR,0.7,1,0.7,0.3,0.8,0.9,0.6,0.9,1
id_214,AMB_TEMP,15,17,17,18,18,16,15,15,16
id_214,CH4,1.8,1.8,1.8,1.8,1.7,1.7,1.8,1.8,1.8
id_214,CO,0.48,0.69,0.73,0.6,0.36,0.44,0.53,0.72,1.05
id_214,NMHC,0.25,0.52,0.49,0.28,0.16,0.22,0.24,0.33,0.5
id_214,NO,7.4,13,11,6.5,3.7,4.1,4.7,7.8,22
id_214,NO2,23,29,31,27,17,24,31,37,38
id_214,NOx,31,43,42,34,21,28,35,45,61
id_214,O3,18,18,22,24,27,17,11,4.8,3.4
id_214,PM10,30,24,20,27,31,30,23,14,8
id_214,PM2.5,17,15,24,28,34,23,12,3,12
id_214,RAINFALL,1.6,NR,0.2,NR,NR,1.8,2.2,0.4,NR
id_214,RH,80,80,79,76,76,82,86,86,86
id_214,SO2,1.5,2.2,10,1.7,1.2,1.2,0.9,1.1,1.4
id_214,THC,2,2.3,2.3,2,1.9,2,2,2.1,2.3
id_214,WD_HR,324,111,215,288,324,316,323,14,272
id_214,WIND_DIREC,40,252,6.4,314,332,324,320,29,278
id_214,WIND_SPEED,1.2,1.5,0.8,2.9,2.2,2,1.2,0.9,0.8
id_214,WS_HR,0.6,0.8,0.4,0.8,1.4,1.2,1.3,0.6,0.8
id_215,AMB_TEMP,28,28,27,27,27,27,26,26,25
id_215,CH4,1.7,1.7,1.7,1.7,1.7,1.6,1.7,1.7,1.7
id_215,CO,0.28,0.36,0.3,0.24,0.17,0.12,0.13,0.14,0.18
id_215,NMHC,0.2,0.22,0.36,0.56,0.07,0.04,0.05,0.06,0.08
id_215,NO,1.9,2.8,1.8,1.8,1.2,1,0.8,2.2,2.5
id_215,NO2,11,14,12,9.6,7.9,5,5.5,6.3,7.5
id_215,NOx,12,17,14,11,9.1,6,6.3,8.5,10
id_215,O3,13,8.8,10,12,14,17,13,9.5,6.7
id_215,PM10,44,34,31,27,26,24,24,21,29
id_215,PM2.5,21,14,16,14,11,11,5,2,2
id_215,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_215,RH,71,71,73,74,75,74,76,78,78
id_215,SO2,3.4,3.5,3.6,4.8,3.3,2.3,2.1,1.9,1.9
id_215,THC,1.9,1.9,2,2.2,1.8,1.7,1.8,1.8,1.8
id_215,WD_HR,183,188,198,203,197,193,165,173,143
id_215,WIND_DIREC,199,191,204,189,216,185,170,184,161
id_215,WIND_SPEED,1.6,1.7,1.4,1.6,1.6,1.7,0.6,0.9,1.4
id_215,WS_HR,1.7,1.3,1.5,1.3,1.4,1.7,0.8,0.7,0.8
id_216,AMB_TEMP,23,23,23,24,25,26,26,29,31
id_216,CH4,1.9,1.9,2,2,2,2,1.9,1.8,1.7
id_216,CO,0.64,0.65,0.74,1.04,1.11,1.27,0.99,0.98,0.7
id_216,NMHC,0.35,0.4,0.42,0.48,0.56,0.72,0.48,0.53,0.28
id_216,NO,1.5,2,6.8,15,7.7,8.9,8.6,4.7,2.9
id_216,NO2,21,26,26,29,34,42,32,32,19
id_216,NOx,23,28,33,44,42,51,41,37,22
id_216,O3,10,7.2,7.6,9.1,17,17,26,55,69
id_216,PM10,99,99,97,99,106,120,125,132,105
id_216,PM2.5,54,50,52,45,50,53,64,59,52
id_216,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_216,RH,75,77,77,74,71,70,69,63,56
id_216,SO2,3.8,4.1,4.2,4.3,5.7,7,4.6,4.9,4.3
id_216,THC,2.3,2.3,2.4,2.5,2.6,2.7,2.3,2.4,2
id_216,WD_HR,249,188,225,279,59,260,301,98,275
id_216,WIND_DIREC,136,212,254,54,181,281,271,128,263
id_216,WIND_SPEED,0.6,1,1.7,1.6,1.1,1.5,1.2,1.2,2.3
id_216,WS_HR,0.5,0.6,0.9,0.7,0.5,1,0.7,0.7,1.4
id_217,AMB_TEMP,22,22,22,21,20,19,19,18,18
id_217,CH4,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,2
id_217,CO,0.45,0.48,0.54,0.57,0.43,0.38,0.35,0.37,0.47
id_217,NMHC,0.21,0.22,0.23,0.31,0.22,0.23,0.29,0.22,0.28
id_217,NO,0.5,0.8,0.6,0.9,0.7,0.7,0.7,1.4,1.5
id_217,NO2,22,21,22,29,24,20,20,19,20
id_217,NOx,22,22,22,30,25,21,20,20,22
id_217,O3,26,24,21,9.3,13,16,15,13,5.9
id_217,PM10,49,46,33,33,35,46,39,29,23
id_217,PM2.5,16,12,8,11,9,16,14,14,7
id_217,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_217,RH,62,63,64,69,72,73,73,74,77
id_217,SO2,3.5,3.1,2.4,3.2,3.2,3.1,3.6,2.9,2.3
id_217,THC,2,2,2,2.2,2.1,2.1,2.1,2.1,2.2
id_217,WD_HR,334,359,9.1,166,170,175,169,191,251
id_217,WIND_DIREC,341,28,25,162,177,221,205,254,271
id_217,WIND_SPEED,2,1.6,0.8,1.8,1.6,0.5,1.3,1,0.5
id_217,WS_HR,0.9,0.8,0.5,1.5,1.7,1,1.2,0.9,0.7
id_218,AMB_TEMP,26,25,24,24,24,27,30,31,33
id_218,CH4,2,2,2.4,2,1.8,1.8,1.7,1.7,1.7
id_218,CO,0.6,0.64,0.51,0.48,0.45,0.62,0.46,0.32,0.28
id_218,NMHC,0.34,0.39,0.3,0.23,0.18,0.21,0.17,0.21,0.31
id_218,NO,0.5,1.4,1.9,1.9,2.6,7.9,6.6,3.9,3.8
id_218,NO2,21,19,18,14,13,16,13,10,10
id_218,NOx,22,20,20,16,16,23,19,14,14
id_218,O3,13,8.8,5.3,8.7,12,13,21,27,29
id_218,PM10,95,99,90,83,77,84,77,62,54
id_218,PM2.5,45,47,46,43,43,34,33,34,34
id_218,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_218,RH,77,78,81,82,80,74,67,63,61
id_218,SO2,4.8,3.5,2,1.5,1.2,1.1,1.5,2.1,2.4
id_218,THC,2.3,2.4,2.7,2.2,2,2,1.9,1.9,2
id_218,WD_HR,161,175,182,168,171,214,232,208,197
id_218,WIND_DIREC,208,211,181,169,166,204,239,186,205
id_218,WIND_SPEED,0.8,1.1,1.1,1.5,1.3,1.8,2.6,1.5,2.7
id_218,WS_HR,0.4,0.7,1.1,1.3,1.3,1.4,1.8,1.7,1.8
id_219,AMB_TEMP,23,22,21,21,20,19,19,19,18
id_219,CH4,1.8,1.9,1.9,1.9,2,1.9,1.9,2.1,2.1
id_219,CO,1.09,1.41,1.13,1.06,1.03,0.92,0.83,0.87,0.83
id_219,NMHC,0.48,1.8,0.79,0.79,0.7,0.52,0.44,0.54,0.52
id_219,NO,1.1,7.7,6.5,4.1,7.8,4.4,1.3,4.8,9.5
id_219,NO2,41,59,52,42,38,36,26,29,28
id_219,NOx,42,66,58,46,46,40,27,34,37
id_219,O3,27,6.9,6.7,8.5,8.3,6.4,17,10,4.8
id_219,PM10,142,137,138,151,164,168,163,150,137
id_219,PM2.5,94,88,99,105,105,102,91,99,96
id_219,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_219,RH,75,77,78,79,80,82,79,80,84
id_219,SO2,3.8,5.4,4.1,4.3,3.4,3.1,2.9,2.6,2.2
id_219,THC,2.3,3.7,2.7,2.7,2.7,2.5,2.4,2.6,2.6
id_219,WD_HR,343,202,178,183,264,279,91,229,204
id_219,WIND_DIREC,297,159,203,250,282,102,64,181,177
id_219,WIND_SPEED,0.5,1.6,1.3,0.7,1,0.7,1.1,0.9,0.6
id_219,WS_HR,0.5,0.9,1,0.8,0.9,0.3,0.8,0.1,0.7
id_220,AMB_TEMP,19,21,22,21,20,19,18,17,16
id_220,CH4,1.8,1.7,1.7,2,2,1.9,1.7,1.7,1.7
id_220,CO,0.65,0.6,0.6,0.44,0.34,0.33,0.33,0.4,0.56
id_220,NMHC,0.19,0.12,0.1,0.11,0.09,0.07,0.03,0.06,0.13
id_220,NO,4.3,4,3.6,3.2,2.4,2.5,1.8,1.8,1.6
id_220,NO2,18,13,14,11,9.2,9.1,9.7,13,22
id_220,NOx,22,17,17,14,12,12,11,15,23
id_220,O3,52,67,81,72,67,62,61,54,41
id_220,PM10,97,101,100,100,88,79,82,82,81
id_220,PM2.5,74,68,63,67,74,63,51,45,49
id_220,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_220,RH,49,45,44,59,61,64,67,71,74
id_220,SO2,4,5.2,6.2,6.8,5,4.6,4.1,4.7,4.9
id_220,THC,2,1.8,1.8,2.1,2.1,1.9,1.7,1.7,1.9
id_220,WD_HR,268,258,267,283,285,284,286,282,270
id_220,WIND_DIREC,267,282,282,282,285,286,287,280,219
id_220,WIND_SPEED,1.7,3.2,3.8,3.6,3.5,2.7,2.3,1.3,0.8
id_220,WS_HR,0.9,1.8,2.2,3.3,3.5,2.9,2.4,1.6,1
id_221,AMB_TEMP,23,23,23,23,22,23,23,22,22
id_221,CH4,1.7,1.8,1.8,1.9,1.9,1.8,1.9,2,2.1
id_221,CO,0.76,0.76,0.88,0.85,0.86,0.47,0.58,0.69,0.73
id_221,NMHC,0.23,0.26,0.29,0.3,0.33,0.16,0.34,0.32,0.38
id_221,NO,2.7,4.1,10,11,10,2,1.5,5.4,9.4
id_221,NO2,24,27,30,28,31,19,25,24,22
id_221,NOx,27,31,40,40,41,21,26,30,31
id_221,O3,15,7.5,3.9,3.7,3.6,16,7,3.3,3.7
id_221,PM10,52,56,53,56,52,47,42,42,40
id_221,PM2.5,28,33,34,29,24,20,23,20,19
id_221,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_221,RH,81,82,82,82,82,79,79,82,83
id_221,SO2,2.6,2.7,2.3,2.4,2.9,3.6,4,3.6,3.4
id_221,THC,2,2,2.1,2.2,2.3,2,2.2,2.3,2.5
id_221,WD_HR,198,214,240,252,313,58,151,204,257
id_221,WIND_DIREC,210,296,230,277,0.1,56,221,265,269
id_221,WIND_SPEED,0.9,0.8,0.8,1.1,1,1.2,0.8,1,1.6
id_221,WS_HR,0.7,0.4,0.5,0.7,0.6,1,0.7,0.6,0.7
id_222,AMB_TEMP,33,34,36,35,34,33,32,31,29
id_222,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.7,1.8,1.8
id_222,CO,0.33,0.34,0.33,0.4,0.4,0.34,0.38,0.42,0.46
id_222,NMHC,0.05,0.06,0.06,0.08,0.08,0.06,0.08,0.12,0.15
id_222,NO,1.1,0.9,1,1.1,1.3,1,0.7,0.9,0.9
id_222,NO2,6.6,6.8,6.4,9.4,10,8.7,11,14,18
id_222,NOx,7.7,7.8,7.5,10,11,9.6,12,15,19
id_222,O3,72,77,82,102,92,83,76,58,37
id_222,PM10,88,84,87,93,96,92,75,74,74
id_222,PM2.5,49,51,45,50,50,52,49,42,38
id_222,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_222,RH,58,53,49,52,55,54,58,63,66
id_222,SO2,3.4,3,3,3.9,3,2.8,2.7,3.3,3.7
id_222,THC,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.9,1.9
id_222,WD_HR,247,234,243,287,310,323,314,315,343
id_222,WIND_DIREC,262,269,272,302,308,321,349,319,40
id_222,WIND_SPEED,1.4,2.2,2.9,2.5,2.9,2.9,2.1,2.5,2
id_222,WS_HR,1.2,1.4,1.7,1.8,2,1.1,1.5,2,0.7
id_223,AMB_TEMP,21,20,20,19,19,18,18,17,17
id_223,CH4,1.7,1.7,1.8,1.8,1.9,1.9,2,2,1.9
id_223,CO,0.37,0.57,0.8,0.8,1.01,1.06,1.22,1.33,1.14
id_223,NMHC,0.12,0.16,0.41,0.38,0.44,0.5,0.76,0.8,1
id_223,NO,3.1,4.6,5.8,4.4,4.8,8.1,13,20,8.5
id_223,NO2,13,23,34,43,54,59,59,55,39
id_223,NOx,16,27,39,47,59,67,72,76,48
id_223,O3,60,49,40,29,15,5.5,3.6,3.5,4.4
id_223,PM10,162,160,181,182,196,191,202,206,179
id_223,PM2.5,69,66,66,69,77,85,85,89,90
id_223,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_223,RH,66,68,68,70,73,75,76,77,74
id_223,SO2,4.2,7.8,9.1,7.4,6.5,5.3,5.5,5.3,4
id_223,THC,1.9,1.9,2.2,2.2,2.3,2.4,2.7,2.8,2.9
id_223,WD_HR,267,261,234,258,238,246,207,178,117
id_223,WIND_DIREC,260,254,214,246,241,188,204,183,111
id_223,WIND_SPEED,3.7,2.6,1.7,0.9,0.9,0.7,0.6,0.6,1
id_223,WS_HR,3.7,3.1,1.6,1.5,0.9,0.5,0.5,0.5,1
id_224,AMB_TEMP,35,34,35,33,32,31,29,29,29
id_224,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_224,CO,0.34,0.33,0.35,0.38,0.41,0.41,0.51,0.62,0.75
id_224,NMHC,0.18,0.11,0.11,0.09,0.11,0.13,0.15,0.21,0.71
id_224,NO,1.5,0.9,0.8,1,1.4,0.9,0.6,0.5,0.8
id_224,NO2,13,12,11,12,14,13,16,19,22
id_224,NOx,15,13,12,13,15,14,16,19,23
id_224,O3,70,73,80,63,49,47,42,42,27
id_224,PM10,33,48,52,62,59,61,62,56,53
id_224,PM2.5,28,25,34,34,33,30,23,28,29
id_224,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_224,RH,55,59,57,61,62,65,69,69,72
id_224,SO2,5.4,4.3,3.9,4.1,4.6,2.6,3.2,3.7,3.8
